date,product_category_name,demanda_real,demanda_prevista,erro,erro_absoluto,cenario,modelo
2018-07-01,ferramentas_jardim,177,184.0,-7.0,7.0,Com Pareto (categorias + 'outras'),Naive (mês anterior)
2018-08-01,ferramentas_jardim,136,177.0,-41.0,41.0,Com Pareto (categorias + 'outras'),Naive (mês anterior)
2018-06-01,informatica_acessorios,401,453.0,-52.0,52.0,Com Pareto (categorias + 'outras'),Naive (mês anterior)
2018-07-01,informatica_acessorios,418,401.0,17.0,17.0,Com Pareto (categorias + 'outras'),Naive (mês anterior)
2018-08-01,informatica_acessorios,415,418.0,-3.0,3.0,Com Pareto (categorias + 'outras'),Naive (mês anterior)
2018-06-01,malas_acessorios,36,49.0,-13.0,13.0,Com Pareto (categorias + 'outras'),Naive (mês anterior)
2018-07-01,malas_acessorios,54,36.0,18.0,18.0,Com Pareto (categorias + 'outras'),Naive (mês anterior)
2018-08-01,malas_acessorios,64,54.0,10.0,10.0,Com Pareto (categorias + 'outras'),Naive (mês anterior)
2018-06-01,moveis_decoracao,402,597.0,-195.0,195.0,Com Pareto (categorias + 'outras'),Naive (mês anterior)
2018-07-01,moveis_decoracao,436,402.0,34.0,34.0,Com Pareto (categorias + 'outras'),Naive (mês anterior)
2018-08-01,moveis_decoracao,430,436.0,-6.0,6.0,Com Pareto (categorias + 'outras'),Naive (mês anterior)
2018-06-01,moveis_escritorio,76,104.0,-28.0,28.0,Com Pareto (categorias + 'outras'),Naive (mês anterior)
2018-07-01,moveis_escritorio,80,76.0,4.0,4.0,Com Pareto (categorias + 'outras'),Naive (mês anterior)
2018-08-01,moveis_escritorio,30,80.0,-50.0,50.0,Com Pareto (categorias + 'outras'),Naive (mês anterior)
2018-06-01,outras,897,1008.0,-111.0,111.0,Com Pareto (categorias + 'outras'),Naive (mês anterior)
2018-07-01,outras,953,897.0,56.0,56.0,Com Pareto (categorias + 'outras'),Naive (mês anterior)
2018-08-01,outras,1022,953.0,69.0,69.0,Com Pareto (categorias + 'outras'),Naive (mês anterior)
2018-06-01,papelaria,167,130.0,37.0,37.0,Com Pareto (categorias + 'outras'),Naive (mês anterior)
2018-07-01,papelaria,190,167.0,23.0,23.0,Com Pareto (categorias + 'outras'),Naive (mês anterior)
2018-08-01,papelaria,169,190.0,-21.0,21.0,Com Pareto (categorias + 'outras'),Naive (mês anterior)
2018-06-01,perfumaria,186,197.0,-11.0,11.0,Com Pareto (categorias + 'outras'),Naive (mês anterior)
2018-07-01,perfumaria,199,186.0,13.0,13.0,Com Pareto (categorias + 'outras'),Naive (mês anterior)
2018-08-01,perfumaria,218,199.0,19.0,19.0,Com Pareto (categorias + 'outras'),Naive (mês anterior)
2018-06-01,pet_shop,178,136.0,42.0,42.0,Com Pareto (categorias + 'outras'),Naive (mês anterior)
2018-07-01,pet_shop,158,178.0,-20.0,20.0,Com Pareto (categorias + 'outras'),Naive (mês anterior)
2018-08-01,pet_shop,198,158.0,40.0,40.0,Com Pareto (categorias + 'outras'),Naive (mês anterior)
2018-06-01,relogios_presentes,477,625.0,-148.0,148.0,Com Pareto (categorias + 'outras'),Naive (mês anterior)
2018-07-01,relogios_presentes,521,477.0,44.0,44.0,Com Pareto (categorias + 'outras'),Naive (mês anterior)
2018-08-01,relogios_presentes,411,521.0,-110.0,110.0,Com Pareto (categorias + 'outras'),Naive (mês anterior)
2018-06-01,telefonia,216,250.0,-34.0,34.0,Com Pareto (categorias + 'outras'),Naive (mês anterior)
2018-07-01,telefonia,221,216.0,5.0,5.0,Com Pareto (categorias + 'outras'),Naive (mês anterior)
2018-08-01,telefonia,271,221.0,50.0,50.0,Com Pareto (categorias + 'outras'),Naive (mês anterior)
2018-06-01,utilidades_domesticas,577,618.0,-41.0,41.0,Com Pareto (categorias + 'outras'),Naive (mês anterior)
2018-07-01,utilidades_domesticas,564,577.0,-13.0,13.0,Com Pareto (categorias + 'outras'),Naive (mês anterior)
2018-08-01,utilidades_domesticas,616,564.0,52.0,52.0,Com Pareto (categorias + 'outras'),Naive (mês anterior)
2018-06-01,automotivo,295,334.0644498656475,-39.06444986564748,39.06444986564748,Com Pareto (categorias + 'outras'),Linear Regression
2018-07-01,automotivo,341,325.616879406356,15.38312059364398,15.38312059364398,Com Pareto (categorias + 'outras'),Linear Regression
2018-08-01,automotivo,370,347.65654047187127,22.343459528128733,22.343459528128733,Com Pareto (categorias + 'outras'),Linear Regression
2018-06-01,bebes,223,256.3481628265872,-33.34816282658721,33.34816282658721,Com Pareto (categorias + 'outras'),Linear Regression
2018-07-01,bebes,214,257.33217495077406,-43.33217495077406,43.33217495077406,Com Pareto (categorias + 'outras'),Linear Regression
2018-08-01,bebes,212,254.73269980872283,-42.73269980872283,42.73269980872283,Com Pareto (categorias + 'outras'),Linear Regression
2018-06-01,beleza_saude,875,713.5163329103525,161.4836670896475,161.4836670896475,Com Pareto (categorias + 'outras'),Linear Regression
2018-07-01,beleza_saude,770,792.3060559412988,-22.30605594129884,22.30605594129884,Com Pareto (categorias + 'outras'),Linear Regression
2018-08-01,beleza_saude,835,783.5808183438494,51.41918165615061,51.41918165615061,Com Pareto (categorias + 'outras'),Linear Regression
2018-06-01,brinquedos,190,256.0860723466176,-66.08607234661758,66.08607234661758,Com Pareto (categorias + 'outras'),Linear Regression
2018-07-01,brinquedos,154,255.06452794591317,-101.06452794591314,101.06452794591314,Com Pareto (categorias + 'outras'),Linear Regression
2018-08-01,brinquedos,165,237.64812090905616,-72.64812090905616,72.64812090905616,Com Pareto (categorias + 'outras'),Linear Regression
2018-06-01,cama_mesa_banho,764,760.6437847727066,3.3562152272934327,3.3562152272934327,Com Pareto (categorias + 'outras'),Linear Regression
2018-07-01,cama_mesa_banho,617,779.2868558768096,-162.28685587680957,162.28685587680957,Com Pareto (categorias + 'outras'),Linear Regression
2018-08-01,cama_mesa_banho,655,726.2726305162068,-71.27263051620685,71.27263051620685,Com Pareto (categorias + 'outras'),Linear Regression
2018-06-01,categoria_desconhecida,23,94.24807670839073,-71.24807670839073,71.24807670839073,Com Pareto (categorias + 'outras'),Linear Regression
2018-07-01,categoria_desconhecida,47,84.73218726662162,-37.73218726662162,37.73218726662162,Com Pareto (categorias + 'outras'),Linear Regression
2018-08-01,categoria_desconhecida,31,95.63722852806676,-64.63722852806677,64.63722852806677,Com Pareto (categorias + 'outras'),Linear Regression
2018-06-01,consoles_games,43,80.79964453435969,-37.799644534359686,37.799644534359686,Com Pareto (categorias + 'outras'),Linear Regression
2018-07-01,consoles_games,49,87.1440340482659,-38.14403404826589,38.14403404826589,Com Pareto (categorias + 'outras'),Linear Regression
2018-08-01,consoles_games,59,92.97823377397437,-33.97823377397435,33.97823377397435,Com Pareto (categorias + 'outras'),Linear Regression
2018-06-01,cool_stuff,103,232.53385054378305,-129.53385054378305,129.53385054378305,Com Pareto (categorias + 'outras'),Linear Regression
2018-07-01,cool_stuff,115,200.07667778585164,-85.07667778585164,85.07667778585164,Com Pareto (categorias + 'outras'),Linear Regression
2018-08-01,cool_stuff,119,192.23753997928,-73.23753997927997,73.23753997927997,Com Pareto (categorias + 'outras'),Linear Regression
2018-06-01,eletronicos,191,246.2211645184725,-55.221164518472506,55.221164518472506,Com Pareto (categorias + 'outras'),Linear Regression
2018-07-01,eletronicos,151,240.56761046017343,-89.56761046017346,89.56761046017346,Com Pareto (categorias + 'outras'),Linear Regression
2018-08-01,eletronicos,119,218.3620986204187,-99.36209862041868,99.36209862041868,Com Pareto (categorias + 'outras'),Linear Regression
2018-06-01,esporte_lazer,419,563.1427646176162,-144.1427646176162,144.1427646176162,Com Pareto (categorias + 'outras'),Linear Regression
2018-07-01,esporte_lazer,460,514.1232217586075,-54.12322175860754,54.12322175860754,Com Pareto (categorias + 'outras'),Linear Regression
2018-08-01,esporte_lazer,471,519.0927380537614,-48.09273805376142,48.09273805376142,Com Pareto (categorias + 'outras'),Linear Regression
2018-06-01,fashion_bolsas_e_acessorios,87,140.51412972516846,-53.51412972516846,53.51412972516846,Com Pareto (categorias + 'outras'),Linear Regression
2018-07-01,fashion_bolsas_e_acessorios,74,139.5743005569966,-65.5743005569966,65.5743005569966,Com Pareto (categorias + 'outras'),Linear Regression
2018-08-01,fashion_bolsas_e_acessorios,126,133.47730165923713,-7.477301659237128,7.477301659237128,Com Pareto (categorias + 'outras'),Linear Regression
2018-06-01,ferramentas_jardim,184,314.5813635051163,-130.58136350511631,130.58136350511631,Com Pareto (categorias + 'outras'),Linear Regression
2018-07-01,ferramentas_jardim,177,277.98404315608786,-100.98404315608786,100.98404315608786,Com Pareto (categorias + 'outras'),Linear Regression
2018-08-01,ferramentas_jardim,136,253.9056807188317,-117.90568071883172,117.90568071883172,Com Pareto (categorias + 'outras'),Linear Regression
2018-06-01,informatica_acessorios,401,519.2786288352945,-118.27862883529453,118.27862883529453,Com Pareto (categorias + 'outras'),Linear Regression
2018-07-01,informatica_acessorios,418,483.7538636234676,-65.75386362346762,65.75386362346762,Com Pareto (categorias + 'outras'),Linear Regression
2018-08-01,informatica_acessorios,415,482.9206084717735,-67.92060847177345,67.92060847177345,Com Pareto (categorias + 'outras'),Linear Regression
2018-06-01,malas_acessorios,36,84.7084604788688,-48.7084604788688,48.7084604788688,Com Pareto (categorias + 'outras'),Linear Regression
2018-07-01,malas_acessorios,54,84.32781362446258,-30.32781362446258,30.32781362446258,Com Pareto (categorias + 'outras'),Linear Regression
2018-08-01,malas_acessorios,64,94.28242561522347,-30.282425615223477,30.282425615223477,Com Pareto (categorias + 'outras'),Linear Regression
2018-06-01,moveis_decoracao,402,594.3250689714769,-192.32506897147687,192.32506897147687,Com Pareto (categorias + 'outras'),Linear Regression
2018-07-01,moveis_decoracao,436,518.8656702455046,-82.86567024550459,82.86567024550459,Com Pareto (categorias + 'outras'),Linear Regression
2018-08-01,moveis_decoracao,430,489.67867431744526,-59.67867431744526,59.67867431744526,Com Pareto (categorias + 'outras'),Linear Regression
2018-06-01,moveis_escritorio,76,140.35962087576627,-64.35962087576627,64.35962087576627,Com Pareto (categorias + 'outras'),Linear Regression
2018-07-01,moveis_escritorio,80,128.0972430135007,-48.0972430135007,48.0972430135007,Com Pareto (categorias + 'outras'),Linear Regression
2018-08-01,moveis_escritorio,30,127.96309485755046,-97.96309485755046,97.96309485755046,Com Pareto (categorias + 'outras'),Linear Regression
2018-06-01,outras,897,979.1747263971774,-82.17472639717744,82.17472639717744,Com Pareto (categorias + 'outras'),Linear Regression
2018-07-01,outras,953,919.0260168001988,33.973983199801296,33.973983199801296,Com Pareto (categorias + 'outras'),Linear Regression
2018-08-01,outras,1022,920.252970118192,101.74702988180798,101.74702988180798,Com Pareto (categorias + 'outras'),Linear Regression
2018-06-01,papelaria,167,171.36458572365518,-4.364585723655182,4.364585723655182,Com Pareto (categorias + 'outras'),Linear Regression
2018-07-01,papelaria,190,189.30111812504765,0.6988818749523489,0.6988818749523489,Com Pareto (categorias + 'outras'),Linear Regression
2018-08-01,papelaria,169,214.07705769526365,-45.07705769526365,45.07705769526365,Com Pareto (categorias + 'outras'),Linear Regression
2018-06-01,perfumaria,186,221.7002143239515,-35.70021432395151,35.70021432395151,Com Pareto (categorias + 'outras'),Linear Regression
2018-07-01,perfumaria,199,229.9180843373761,-30.918084337376055,30.918084337376055,Com Pareto (categorias + 'outras'),Linear Regression
2018-08-01,perfumaria,218,238.3901503686211,-20.390150368621107,20.390150368621107,Com Pareto (categorias + 'outras'),Linear Regression
2018-06-01,pet_shop,178,166.02132557914592,11.978674420854077,11.978674420854077,Com Pareto (categorias + 'outras'),Linear Regression
2018-07-01,pet_shop,158,184.48149611073316,-26.481496110733133,26.481496110733133,Com Pareto (categorias + 'outras'),Linear Regression
2018-08-01,pet_shop,198,191.5931401055132,6.406859894486843,6.406859894486843,Com Pareto (categorias + 'outras'),Linear Regression
2018-06-01,relogios_presentes,477,560.2308678198897,-83.23086781988968,83.23086781988968,Com Pareto (categorias + 'outras'),Linear Regression
2018-07-01,relogios_presentes,521,536.39613271915,-15.396132719150046,15.396132719150046,Com Pareto (categorias + 'outras'),Linear Regression
2018-08-01,relogios_presentes,411,524.3469692228828,-113.34696922288276,113.34696922288276,Com Pareto (categorias + 'outras'),Linear Regression
2018-06-01,telefonia,216,292.4957874830143,-76.49578748301428,76.49578748301428,Com Pareto (categorias + 'outras'),Linear Regression
2018-07-01,telefonia,221,277.1821521810052,-56.18215218100522,56.18215218100522,Com Pareto (categorias + 'outras'),Linear Regression
2018-08-01,telefonia,271,275.9478071770427,-4.947807177042705,4.947807177042705,Com Pareto (categorias + 'outras'),Linear Regression
2018-06-01,utilidades_domesticas,577,550.1007674910506,26.899232508949357,26.899232508949357,Com Pareto (categorias + 'outras'),Linear Regression
2018-07-01,utilidades_domesticas,564,579.607135579543,-15.607135579542955,15.607135579542955,Com Pareto (categorias + 'outras'),Linear Regression
2018-08-01,utilidades_domesticas,616,569.907868137976,46.09213186202396,46.09213186202396,Com Pareto (categorias + 'outras'),Linear Regression
2018-06-01,automotivo,295,330.625,-35.625,35.625,Com Pareto (categorias + 'outras'),Random Forest
2018-07-01,automotivo,341,333.28,7.720000000000027,7.720000000000027,Com Pareto (categorias + 'outras'),Random Forest
2018-08-01,automotivo,370,353.675,16.32499999999999,16.32499999999999,Com Pareto (categorias + 'outras'),Random Forest
2018-06-01,bebes,223,250.655,-27.655,27.655,Com Pareto (categorias + 'outras'),Random Forest
2018-07-01,bebes,214,237.34,-23.340000000000003,23.340000000000003,Com Pareto (categorias + 'outras'),Random Forest
2018-08-01,bebes,212,234.865,-22.86500000000001,22.86500000000001,Com Pareto (categorias + 'outras'),Random Forest
2018-06-01,beleza_saude,875,677.565,197.43499999999997,197.43499999999997,Com Pareto (categorias + 'outras'),Random Forest
2018-07-01,beleza_saude,770,691.01,78.99000000000001,78.99000000000001,Com Pareto (categorias + 'outras'),Random Forest
2018-08-01,beleza_saude,835,764.86,70.13999999999999,70.13999999999999,Com Pareto (categorias + 'outras'),Random Forest
2018-06-01,brinquedos,190,226.815,-36.815,36.815,Com Pareto (categorias + 'outras'),Random Forest
2018-07-01,brinquedos,154,219.3,-65.30000000000001,65.30000000000001,Com Pareto (categorias + 'outras'),Random Forest
2018-08-01,brinquedos,165,184.305,-19.305000000000007,19.305000000000007,Com Pareto (categorias + 'outras'),Random Forest
2018-06-01,cama_mesa_banho,764,678.89,85.11000000000001,85.11000000000001,Com Pareto (categorias + 'outras'),Random Forest
2018-07-01,cama_mesa_banho,617,699.51,-82.50999999999999,82.50999999999999,Com Pareto (categorias + 'outras'),Random Forest
2018-08-01,cama_mesa_banho,655,688.855,-33.85500000000002,33.85500000000002,Com Pareto (categorias + 'outras'),Random Forest
2018-06-01,categoria_desconhecida,23,88.53,-65.53,65.53,Com Pareto (categorias + 'outras'),Random Forest
2018-07-01,categoria_desconhecida,47,67.47,-20.47,20.47,Com Pareto (categorias + 'outras'),Random Forest
2018-08-01,categoria_desconhecida,31,69.775,-38.775000000000006,38.775000000000006,Com Pareto (categorias + 'outras'),Random Forest
2018-06-01,consoles_games,43,52.755,-9.755000000000004,9.755000000000004,Com Pareto (categorias + 'outras'),Random Forest
2018-07-01,consoles_games,49,67.455,-18.455,18.455,Com Pareto (categorias + 'outras'),Random Forest
2018-08-01,consoles_games,59,67.26,-8.260000000000005,8.260000000000005,Com Pareto (categorias + 'outras'),Random Forest
2018-06-01,cool_stuff,103,212.735,-109.735,109.735,Com Pareto (categorias + 'outras'),Random Forest
2018-07-01,cool_stuff,115,151.17,-36.16999999999999,36.16999999999999,Com Pareto (categorias + 'outras'),Random Forest
2018-08-01,cool_stuff,119,156.62,-37.620000000000005,37.620000000000005,Com Pareto (categorias + 'outras'),Random Forest
2018-06-01,eletronicos,191,253.675,-62.67500000000001,62.67500000000001,Com Pareto (categorias + 'outras'),Random Forest
2018-07-01,eletronicos,151,226.355,-75.35499999999999,75.35499999999999,Com Pareto (categorias + 'outras'),Random Forest
2018-08-01,eletronicos,119,181.005,-62.005,62.005,Com Pareto (categorias + 'outras'),Random Forest
2018-06-01,esporte_lazer,419,577.365,-158.365,158.365,Com Pareto (categorias + 'outras'),Random Forest
2018-07-01,esporte_lazer,460,589.875,-129.875,129.875,Com Pareto (categorias + 'outras'),Random Forest
2018-08-01,esporte_lazer,471,521.585,-50.58500000000004,50.58500000000004,Com Pareto (categorias + 'outras'),Random Forest
2018-06-01,fashion_bolsas_e_acessorios,87,130.035,-43.035,43.035,Com Pareto (categorias + 'outras'),Random Forest
2018-07-01,fashion_bolsas_e_acessorios,74,89.45,-15.450000000000005,15.450000000000005,Com Pareto (categorias + 'outras'),Random Forest
2018-08-01,fashion_bolsas_e_acessorios,126,85.73,40.27,40.27,Com Pareto (categorias + 'outras'),Random Forest
2018-06-01,ferramentas_jardim,184,308.55,-124.55,124.55,Com Pareto (categorias + 'outras'),Random Forest
2018-07-01,ferramentas_jardim,177,250.265,-73.26499999999999,73.26499999999999,Com Pareto (categorias + 'outras'),Random Forest
2018-08-01,ferramentas_jardim,136,232.46,-96.46,96.46,Com Pareto (categorias + 'outras'),Random Forest
2018-06-01,informatica_acessorios,401,593.41,-192.41,192.41,Com Pareto (categorias + 'outras'),Random Forest
2018-07-01,informatica_acessorios,418,598.895,-180.895,180.895,Com Pareto (categorias + 'outras'),Random Forest
2018-08-01,informatica_acessorios,415,545.475,-130.47500000000002,130.47500000000002,Com Pareto (categorias + 'outras'),Random Forest
2018-06-01,malas_acessorios,36,61.19,-25.19,25.19,Com Pareto (categorias + 'outras'),Random Forest
2018-07-01,malas_acessorios,54,64.185,-10.185000000000002,10.185000000000002,Com Pareto (categorias + 'outras'),Random Forest
2018-08-01,malas_acessorios,64,63.525,0.4750000000000014,0.4750000000000014,Com Pareto (categorias + 'outras'),Random Forest
2018-06-01,moveis_decoracao,402,572.82,-170.82000000000005,170.82000000000005,Com Pareto (categorias + 'outras'),Random Forest
2018-07-01,moveis_decoracao,436,587.23,-151.23000000000002,151.23000000000002,Com Pareto (categorias + 'outras'),Random Forest
2018-08-01,moveis_decoracao,430,521.135,-91.135,91.135,Com Pareto (categorias + 'outras'),Random Forest
2018-06-01,moveis_escritorio,76,114.76,-38.760000000000005,38.760000000000005,Com Pareto (categorias + 'outras'),Random Forest
2018-07-01,moveis_escritorio,80,87.63,-7.6299999999999955,7.6299999999999955,Com Pareto (categorias + 'outras'),Random Forest
2018-08-01,moveis_escritorio,30,98.735,-68.735,68.735,Com Pareto (categorias + 'outras'),Random Forest
2018-06-01,outras,897,912.97,-15.970000000000027,15.970000000000027,Com Pareto (categorias + 'outras'),Random Forest
2018-07-01,outras,953,913.225,39.77499999999998,39.77499999999998,Com Pareto (categorias + 'outras'),Random Forest
2018-08-01,outras,1022,926.955,95.04499999999996,95.04499999999996,Com Pareto (categorias + 'outras'),Random Forest
2018-06-01,papelaria,167,133.445,33.55500000000001,33.55500000000001,Com Pareto (categorias + 'outras'),Random Forest
2018-07-01,papelaria,190,162.325,27.67500000000001,27.67500000000001,Com Pareto (categorias + 'outras'),Random Forest
2018-08-01,papelaria,169,239.1,-70.1,70.1,Com Pareto (categorias + 'outras'),Random Forest
2018-06-01,perfumaria,186,212.51,-26.50999999999999,26.50999999999999,Com Pareto (categorias + 'outras'),Random Forest
2018-07-01,perfumaria,199,217.85,-18.849999999999994,18.849999999999994,Com Pareto (categorias + 'outras'),Random Forest
2018-08-01,perfumaria,218,216.21,1.789999999999992,1.789999999999992,Com Pareto (categorias + 'outras'),Random Forest
2018-06-01,pet_shop,178,157.955,20.044999999999987,20.044999999999987,Com Pareto (categorias + 'outras'),Random Forest
2018-07-01,pet_shop,158,183.595,-25.595,25.595,Com Pareto (categorias + 'outras'),Random Forest
2018-08-01,pet_shop,198,180.525,17.474999999999994,17.474999999999994,Com Pareto (categorias + 'outras'),Random Forest
2018-06-01,relogios_presentes,477,601.775,-124.77499999999998,124.77499999999998,Com Pareto (categorias + 'outras'),Random Forest
2018-07-01,relogios_presentes,521,607.215,-86.21500000000003,86.21500000000003,Com Pareto (categorias + 'outras'),Random Forest
2018-08-01,relogios_presentes,411,569.885,-158.885,158.885,Com Pareto (categorias + 'outras'),Random Forest
2018-06-01,telefonia,216,291.435,-75.435,75.435,Com Pareto (categorias + 'outras'),Random Forest
2018-07-01,telefonia,221,226.97,-5.969999999999999,5.969999999999999,Com Pareto (categorias + 'outras'),Random Forest
2018-08-01,telefonia,271,235.91,35.09,35.09,Com Pareto (categorias + 'outras'),Random Forest
2018-06-01,utilidades_domesticas,577,607.64,-30.639999999999983,30.639999999999983,Com Pareto (categorias + 'outras'),Random Forest
2018-07-01,utilidades_domesticas,564,608.06,-44.059999999999945,44.059999999999945,Com Pareto (categorias + 'outras'),Random Forest
2018-08-01,utilidades_domesticas,616,588.98,27.019999999999985,27.019999999999985,Com Pareto (categorias + 'outras'),Random Forest
2018-06-01,automotivo,295,333.6470874994193,-38.647087499419285,38.647087499419285,Com Pareto (categorias + 'outras'),Gradient Boosting
2018-07-01,automotivo,341,321.8226493645744,19.177350635425626,19.177350635425626,Com Pareto (categorias + 'outras'),Gradient Boosting
2018-08-01,automotivo,370,323.5380306670209,46.461969332979095,46.461969332979095,Com Pareto (categorias + 'outras'),Gradient Boosting
2018-06-01,bebes,223,239.4799985245816,-16.479998524581617,16.479998524581617,Com Pareto (categorias + 'outras'),Gradient Boosting
2018-07-01,bebes,214,247.6293179177908,-33.62931791779076,33.62931791779076,Com Pareto (categorias + 'outras'),Gradient Boosting
2018-08-01,bebes,212,248.7651547699973,-36.76515476999734,36.76515476999734,Com Pareto (categorias + 'outras'),Gradient Boosting
2018-06-01,beleza_saude,875,648.865480884748,226.13451911525203,226.13451911525203,Com Pareto (categorias + 'outras'),Gradient Boosting
2018-07-01,beleza_saude,770,726.5986315017316,43.401368498268425,43.401368498268425,Com Pareto (categorias + 'outras'),Gradient Boosting
2018-08-01,beleza_saude,835,841.8994380744382,-6.899438074438194,6.899438074438194,Com Pareto (categorias + 'outras'),Gradient Boosting
2018-06-01,brinquedos,190,225.9477405007121,-35.94774050071209,35.94774050071209,Com Pareto (categorias + 'outras'),Gradient Boosting
2018-07-01,brinquedos,154,232.27179057046308,-78.27179057046308,78.27179057046308,Com Pareto (categorias + 'outras'),Gradient Boosting
2018-08-01,brinquedos,165,182.76266940726663,-17.762669407266657,17.762669407266657,Com Pareto (categorias + 'outras'),Gradient Boosting
2018-06-01,cama_mesa_banho,764,602.2687176272623,161.73128237273772,161.73128237273772,Com Pareto (categorias + 'outras'),Gradient Boosting
2018-07-01,cama_mesa_banho,617,667.4276753376442,-50.427675337644246,50.427675337644246,Com Pareto (categorias + 'outras'),Gradient Boosting
2018-08-01,cama_mesa_banho,655,647.9571488468937,7.042851153106312,7.042851153106312,Com Pareto (categorias + 'outras'),Gradient Boosting
2018-06-01,categoria_desconhecida,23,86.40868876707034,-63.408688767070345,63.408688767070345,Com Pareto (categorias + 'outras'),Gradient Boosting
2018-07-01,categoria_desconhecida,47,65.40621769112448,-18.40621769112448,18.40621769112448,Com Pareto (categorias + 'outras'),Gradient Boosting
2018-08-01,categoria_desconhecida,31,66.54205454333106,-35.54205454333106,35.54205454333106,Com Pareto (categorias + 'outras'),Gradient Boosting
2018-06-01,consoles_games,43,38.884764588634965,4.115235411365035,4.115235411365035,Com Pareto (categorias + 'outras'),Gradient Boosting
2018-07-01,consoles_games,49,53.86283376344907,-4.862833763449068,4.862833763449068,Com Pareto (categorias + 'outras'),Gradient Boosting
2018-08-01,consoles_games,59,71.62730560101708,-12.627305601017085,12.627305601017085,Com Pareto (categorias + 'outras'),Gradient Boosting
2018-06-01,cool_stuff,103,209.89647896163376,-106.89647896163376,106.89647896163376,Com Pareto (categorias + 'outras'),Gradient Boosting
2018-07-01,cool_stuff,115,164.94096890983613,-49.94096890983613,49.94096890983613,Com Pareto (categorias + 'outras'),Gradient Boosting
2018-08-01,cool_stuff,119,149.25181293915716,-30.25181293915716,30.25181293915716,Com Pareto (categorias + 'outras'),Gradient Boosting
2018-06-01,eletronicos,191,239.4799985245816,-48.47999852458162,48.47999852458162,Com Pareto (categorias + 'outras'),Gradient Boosting
2018-07-01,eletronicos,151,232.27179057046308,-81.27179057046308,81.27179057046308,Com Pareto (categorias + 'outras'),Gradient Boosting
2018-08-01,eletronicos,119,178.2641604402116,-59.26416044021161,59.26416044021161,Com Pareto (categorias + 'outras'),Gradient Boosting
2018-06-01,esporte_lazer,419,552.1759419226591,-133.17594192265915,133.17594192265915,Com Pareto (categorias + 'outras'),Gradient Boosting
2018-07-01,esporte_lazer,460,509.6611438798117,-49.66114387981168,49.66114387981168,Com Pareto (categorias + 'outras'),Gradient Boosting
2018-08-01,esporte_lazer,471,547.7170600127478,-76.71706001274777,76.71706001274777,Com Pareto (categorias + 'outras'),Gradient Boosting
2018-06-01,fashion_bolsas_e_acessorios,87,120.70185626079368,-33.70185626079369,33.70185626079369,Com Pareto (categorias + 'outras'),Gradient Boosting
2018-07-01,fashion_bolsas_e_acessorios,74,105.64757681726076,-31.64757681726076,31.64757681726076,Com Pareto (categorias + 'outras'),Gradient Boosting
2018-08-01,fashion_bolsas_e_acessorios,126,84.46585500450172,41.53414499549828,41.53414499549828,Com Pareto (categorias + 'outras'),Gradient Boosting
2018-06-01,ferramentas_jardim,184,281.9773280984644,-97.9773280984644,97.9773280984644,Com Pareto (categorias + 'outras'),Gradient Boosting
2018-07-01,ferramentas_jardim,177,249.60408236084143,-72.60408236084143,72.60408236084143,Com Pareto (categorias + 'outras'),Gradient Boosting
2018-08-01,ferramentas_jardim,136,235.99752176357927,-99.99752176357929,99.99752176357929,Com Pareto (categorias + 'outras'),Gradient Boosting
2018-06-01,informatica_acessorios,401,626.6720130325647,-225.67201303256468,225.67201303256468,Com Pareto (categorias + 'outras'),Gradient Boosting
2018-07-01,informatica_acessorios,418,596.0453399814,-178.04533998140005,178.04533998140005,Com Pareto (categorias + 'outras'),Gradient Boosting
2018-08-01,informatica_acessorios,415,577.1588027878746,-162.1588027878746,162.1588027878746,Com Pareto (categorias + 'outras'),Gradient Boosting
2018-06-01,malas_acessorios,36,51.743334213580845,-15.743334213580845,15.743334213580845,Com Pareto (categorias + 'outras'),Gradient Boosting
2018-07-01,malas_acessorios,54,60.63491306834507,-6.634913068345071,6.634913068345071,Com Pareto (categorias + 'outras'),Gradient Boosting
2018-08-01,malas_acessorios,64,62.25981115996221,1.7401888400377885,1.7401888400377885,Com Pareto (categorias + 'outras'),Gradient Boosting
2018-06-01,moveis_decoracao,402,555.2926082006963,-153.29260820069635,153.29260820069635,Com Pareto (categorias + 'outras'),Gradient Boosting
2018-07-01,moveis_decoracao,436,594.4295712262463,-158.42957122624625,158.42957122624625,Com Pareto (categorias + 'outras'),Gradient Boosting
2018-08-01,moveis_decoracao,430,544.5413308013967,-114.54133080139673,114.54133080139673,Com Pareto (categorias + 'outras'),Gradient Boosting
2018-06-01,moveis_escritorio,76,105.33186176160832,-29.331861761608323,29.331861761608323,Com Pareto (categorias + 'outras'),Gradient Boosting
2018-07-01,moveis_escritorio,80,98.337908597174,-18.337908597174007,18.337908597174007,Com Pareto (categorias + 'outras'),Gradient Boosting
2018-08-01,moveis_escritorio,30,99.7460678930739,-69.7460678930739,69.7460678930739,Com Pareto (categorias + 'outras'),Gradient Boosting
2018-06-01,outras,897,858.9500188611427,38.04998113885733,38.04998113885733,Com Pareto (categorias + 'outras'),Gradient Boosting
2018-07-01,outras,953,860.8436507571006,92.1563492428994,92.1563492428994,Com Pareto (categorias + 'outras'),Gradient Boosting
2018-08-01,outras,1022,1027.600038820406,-5.600038820405871,5.600038820405871,Com Pareto (categorias + 'outras'),Gradient Boosting
